audio_link,captcha,display_text,itemid
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/41a56374-090a-4f73-92e3-76b6aaee2abd.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137135&Signature=CPIj6%2BEBOl%2FAFWDZh8dFJNdh0j8%3D,no,no,13743377
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/9fdecb69-3f94-4a9c-a9bf-fde05deb1788.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137135&Signature=R6fJskM%2FHowDehws20IYhbGwEI0%3D,no,no,13770052
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/1e400596-dc51-4438-8c26-c4e25ea877a3.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137136&Signature=wzNYBYBILeEM7UBGK64VNaJ08Zg%3D,no,looking for six nights,13769997
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/7f200794-fcd3-40a6-85fb-e0d8d2925267.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137136&Signature=QtwWq77uDO59z%2FCHZ9n%2BNjJ9ukY%3D,no,call W. Michael Putnam mobile,13770076
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/5e8802d8-af83-4d65-972d-0f6a25d5ac8e.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137136&Signature=gDx4v5N1C6aTgHMp7Oq4dH%2BmdH0%3D,no,7 1 8 9 8 4 1 3 4 2,13764479
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/a61581dc-963d-4a79-b590-0ca38eae5476.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137136&Signature=s0iXqtv3ucWQ7yT5QzY58YZBmLU%3D,no,call Andrew,13740775
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/c47e554b-ca8b-48e9-9965-b1b3045b33ff.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137136&Signature=QPP9nx%2BsXCIFOUWL%2BpWFomUmZ5s%3D,no,tune Howard Stern,13767071
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/5e931610-3d2e-47f4-a2ad-2b744913360b.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137136&Signature=Wh3f1HuGWuIldA2NRLO1w8xo37E%3D,no,call Andrea mobile,13754480
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/836de973-a543-426a-b007-695620a9a050.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137136&Signature=l68IECrzS33%2FGLDqzz03RP11G3s%3D,no,one,13770053
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/2e1ab2ef-5529-4a2f-bb8c-7cc6a4535e8d.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137137&Signature=pjRlTVcV7AnluYbUMUE49G7WcDo%3D,no,call Court my love,13770022
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/af042c9b-7b65-4b99-b7f5-c54064ac6958.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137137&Signature=cvdBQqbSgnRlG28egTUAAHFAHUw%3D,no,yes,13770074
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/765e158d-4056-4775-9250-5192e1fe29d9.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137137&Signature=4nc%2FsL6P%2B%2Fff5GeuPIV%2BLbru0pI%3D,no,call Aimee String,13770045
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/2b816580-5cee-45c8-9466-c246b0b197aa.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137137&Signature=euxU81eBiA3oe08ubBwpalBhrKk%3D,no,twenty twenty two Mercury Avenue in Pocasset Massachusetts,13770062
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/7d497a44-b608-4cf0-a8d8-ea57aef08a93.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137137&Signature=aTQE%2FcCDlpjc0%2Ftxi05kK2usSDE%3D,no,call rock,13770051
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/1e634904-d69a-4b23-9df1-4760dacb0bdf.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137137&Signature=RvsOuGfDHHh%2FyYZEiCNfIxCFM40%3D,no,call Nina,13770039
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/a42d9954-90c9-48a9-b3e5-a92896941d57.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137137&Signature=7EPvfpoFYHIeCqnkHft8R23%2BgzI%3D,no,two,13757930
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/db11e8f7-6cba-4093-ba7a-3bcaabfab6ec.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137137&Signature=VQxsl%2FVBb%2BiQwBhyqKsqJCSRKBY%3D,no,cancel,13770061
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/d8fc49fe-fbc7-43e9-b0b6-9325c8ad160c.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137138&Signature=Fcvjy88Yewto%2BMtOJHzq317XT4M%3D,no,dial Bonnie McCarthy phone,13763979
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/a57573fd-509e-486a-9ced-3124617f8c2b.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137138&Signature=gl25HR5XHwqIC%2FRaBizahq7d86w%3D,no,number one,13741004
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/ef1fdd00-9e6e-4185-9706-37fe0d16a540.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137138&Signature=HQTVGgOdm1gtXDf8Rqw34aQjNzk%3D,no,go up,13738753
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/fe42ca74-e1d1-457a-a7d6-d7ec3c409715.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137138&Signature=XuSmmd%2FGyjFON5omwTkn8CnY3Uk%3D,no,call Andrea,13745681
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/9c5e7321-59ac-4261-9c7b-6fff1449bbd8.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137138&Signature=ZBExeMXjcidIdj%2Bi5HBI08Pa4KQ%3D,no,cancel,13770066
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/74751ce9-5e70-47d4-895d-2d885e7d08d6.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137138&Signature=8KIPLXgTPlrvd4i3TMrGhK651KM%3D,no,start over,13770009
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/513818ec-e318-4a07-9b0b-8155331408af.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137138&Signature=XD9sNeiYnI5xAXNchHgkdkZ9CnA%3D,no,number one,13745161
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/948dc66c-5c08-48b2-89d3-bdefca7e659c.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137138&Signature=308gEh%2FCNZI5Bj5%2Bdcx0%2BbHHg7I%3D,no,help,13749485
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/efc33972-c2f6-4f88-93c1-792c1ed4360a.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137138&Signature=9rdcCLuDuiub2QJQVaCc5VHKVLI%3D,no,SELECT YES IF THIS RECORDING CONTAINS NO MEANINGFUL ENGLISH SPEECH,13764474
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/eb528bfe-3c6f-4bed-a8b3-294fb5450980.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137139&Signature=yrH8vSqlVC3NwCylSGYaJKrS3Vc%3D,no,three zero zero five Provine Road McKinney Texas,13759531
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/794d5560-540e-4367-ab69-ade058accf48.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137139&Signature=NgTsLNzZ%2Blep2%2FcZ9w2NGsuI7Uo%3D,no,get directions to Palm Beach country club in Palm Beach Florida,13770080
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/949b0280-dbbb-49b2-be29-3ab3884296b6.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137139&Signature=EIZRDTokDH3Wuf5URJZ8BPGkzu0%3D,no,Spice,13735199
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/5b684ea9-838c-46aa-99bf-ce909700834f.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137139&Signature=DU5vVggraxs1kO%2FtdZiaMCIBSnk%3D,no,yes,13753193
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/a042b73f-df90-47af-9079-36cc57971020.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137139&Signature=ZW4q52jQ1TcVBOnWvShdwxwjwiI%3D,no,go there,13769983
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/bf71fac9-b56c-4e71-9692-629556e3a6c6.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137139&Signature=M25NZ2TYWzorKZxLMUYMNw2PttI%3D,no,this coffee shop,13769986
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/f8e5bc4a-4f30-4ce6-8c07-189c872a9841.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137139&Signature=umYoQoAzfwI%2BOTgLvJqujPUTO48%3D,no,call Ken Williams mobile,13770040
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/8e3bd0e0-f616-453a-833a-1ff03c3408a4.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137140&Signature=v3D4XmTmCZw9l3bduc1MPSLdckI%3D,no,start over,13737599
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/f0ac0f82-cbd0-402c-aead-502c63a805da.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137140&Signature=ENJN9a0e8YHslaCpP9iNcxKtWqw%3D,no,dial 6 7 2 8 8 5 8,13770002
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/25105feb-638c-4ba7-abd0-8d5ba1a13fc1.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137140&Signature=VIUIqcUfDnyFIGDM66f84hxFYwc%3D,no,SELECT YES IF THIS RECORDING CONTAINS NO MEANINGFUL ENGLISH SPEECH,13770050
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/633e6888-3f81-41b8-968f-93c6a6c646cb.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137140&Signature=TXCofWIlfCh9t3cx%2FW8lbHX3ePo%3D,no,two two,13770019
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/bba30ea7-cdd1-4701-a996-c9a0cc2320c7.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137140&Signature=Yl6cvQUh1MBO8ejRUGpEvC%2BBJTo%3D,no,two,13745170
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/95fa579b-5c23-4e91-a9cc-ab8da895aa12.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137140&Signature=i6qUyTHJVYICr%2BUFlmRGy6ycdSI%3D,no,SELECT YES IF THIS RECORDING CONTAINS NO MEANINGFUL ENGLISH SPEECH,13762264
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/f8b42077-abfe-4d65-afbf-9bd15957f6a0.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137141&Signature=wL%2FLygaZUQuM3wtWxEBvO%2FCSkWM%3D,no,tune to channel one fourteen,13770043
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/7634ca8f-2adf-4b6f-9eaf-bf9143738e69.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137141&Signature=wy6vz4dX9ccWt57Tt7VenHNMyqY%3D,no,can't find,13740590
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/eaa10783-fd09-4c43-bb3a-5c2ef45f5b24.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137141&Signature=FnD0uTDJJQcaO8JUwuscDGHypS4%3D,no,call Kathy,13738235
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/7903cf57-6f51-42c5-9dfc-61a37b20aff9.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137141&Signature=AwAtWehBawczezR%2BaWdAQ%2BLfisg%3D,no,call,13758826
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/d5f9f9f6-50c8-4ab2-80c5-a286ed18ee71.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137141&Signature=bp5DoYoM%2FyjTATTh%2FClJgpmItcw%3D,no,what's the traffic on this road,13770082
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/9749e00a-1f15-45be-9b6b-589a62aea386.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137141&Signature=PKK5YUDOdixqOo9yY%2FRZY%2BYzXxU%3D,no,navigate to goodwill,13769985
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/a335b029-746a-422c-a3c7-6fe60fc08513.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137141&Signature=jwQ2Ngg02NLrL2VIGxSEBKisZ18%3D,no,Francesca's,13742721
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/90194603-991b-4e67-a69c-96f9b982d61c.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137142&Signature=STbyQNKbRaXKlX29Q146i7PiSdA%3D,no,fourteen twenty two this Lane,13741782
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/4ab1098b-892d-4b72-9d12-ddfa47b00a5a.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137142&Signature=RK6CSqjfw2%2F5r3Nny37VE3u6xlw%3D,no,no,13756969
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/4e724144-c0ec-4701-be03-b166579a0e7f.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137142&Signature=34VNUkQCq%2FdeygCcnXIBFYBkVN0%3D,no,Halsey,13770056
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/657b855e-dea6-41dc-8eec-344da82216c8.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137142&Signature=nLosIrqd%2FkTFpzT7czzQsW9EjTo%3D,no,Recently Added,13764559
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/4ceed797-4b2f-4c82-ba67-5d423f2fc799.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137142&Signature=FqvG6lRMGnrz3idnGPfhMuJ5llg%3D,no,yes,13766983
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/0b1e5040-1b69-4f3c-b553-211b8d18052d.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137142&Signature=j9fMoqCxHeVR52xQ03KZ%2FDVdZs4%3D,no,call Leah,13766344
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/2ba783e8-19b8-4795-9a94-bb9b9b2a63ad.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137142&Signature=iad3BPktMpzNXqtC7FirtdKuZys%3D,no,navigate to Hollyridge Drive Glen Burnie,13752909
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/d611c90a-6603-4795-a3ae-19806e9cdd53.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137142&Signature=wvgpw%2FUlFl8%2FvawBlncGBkxS5mI%3D,no,SELECT YES IF THIS RECORDING CONTAINS NO MEANINGFUL ENGLISH SPEECH,13745011
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/601839c1-5eca-4500-996c-241186bd34f9.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137142&Signature=vuLyoEEzvy6FdfVuAusXrlR6%2FEQ%3D,no,David Mackey,13770081
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/340e61a5-7066-4710-81e9-e0bf2769c22a.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137143&Signature=nINFAaJfpOJ18FnWVoxKvmslVhg%3D,no,call Sergio Moctezuma mobile,13770067
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/56498dbc-f9ab-49a1-8739-609ae35b52ae.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137143&Signature=uA62mHlORJAKtobo%2FSt5r1rf%2F50%3D,no,sprinkler park in Parkland Washington,13755457
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/f159393b-02b5-4553-864f-4a986d92da10.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137143&Signature=7mhLU2SBRRDwMYnxQd5NmrH48Vc%3D,no,Costco,13759429
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/0d3c6b03-c16f-4642-9c18-04f3687278a1.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137144&Signature=%2FA7%2BZpQR4GXZfqLFgLBR8bOaKQk%3D,no,delete Hagan Ranch Library destination,13749371
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/d9456f8a-28a2-4b6f-86b5-8b645d9127e2.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137144&Signature=%2B8giPicKQ%2FeQxdjxzoxxx%2BAUlW8%3D,no,call Plastic Surgery Group,13770003
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/82509518-704f-4156-b013-f445938253c3.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137144&Signature=UzMMs6lN78YZeLDe0QZUEsWjdFQ%3D,no,tune to channel one seven seven,13767172
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/d8315eed-173b-4f53-8a47-c44f3558762d.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137144&Signature=FyVEsE74iakjYB%2BZK7oTRLlLANs%3D,no,cancel,13750724
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/4017ab47-4ecb-43b0-8d9e-df2bac6a38a4.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137144&Signature=Ph1AxKaX%2BtjSprdYu6A9bSJVyUs%3D,no,Golf Channel,13735728
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/6e48ac0b-6837-4758-a00c-daa4f1f0544e.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137144&Signature=OLPByfygqZxLT5xn7ykPNfcMmkU%3D,no,call Megan,13770035
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/91a90f9e-8690-4cf3-88e8-4273911f798c.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137144&Signature=NDW9a5Dwt7Sez9iX0Pn0VoulAE4%3D,no,call Julie mobile,13770014
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/bef0e665-4f19-4aae-bfde-03808ebe033e.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137144&Signature=nO1zBHSTN6lGgr%2FQZKWucgLqCFk%3D,no,mobile,13770021
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/96f70c7f-0cc7-4423-bc12-5574ad4a403b.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137144&Signature=Re22Id6VvnWmBi7p6SHF%2BkeWqk0%3D,no,get directions,13770031
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/b89f6c52-207c-4334-8d45-6beb9b0dc25e.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137145&Signature=0rjzyi7be2vwiRYM%2Fq886P6v%2BjY%3D,no,do you children have gymnastics are you there,13768804
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/a279973d-452d-49df-b4f8-e200c84e8996.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137145&Signature=P0%2FK6ehBrCseERy4phfBxWXq580%3D,no,Lexus of Beverly Hills,13770020
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/c71ebfa4-42ab-4f6b-a1cd-45c6b4aca0ae.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137145&Signature=EwBDB2ZcUSlu371puFt2Bc1SFHY%3D,no,shut up,13770047
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/82b48428-bb40-4e80-96c5-9b7c789271a2.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137145&Signature=Gz6fpT%2BZSaSHsHi4a66%2Ftihy9BQ%3D,no,Catalog,13769984
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/28bc4444-08c8-4470-8e3e-e743f94279e1.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137145&Signature=vXxoCqNECqAwvTXVSi6xVacc6Qk%3D,no,yes,13770010
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/c89dc5ee-38d0-407b-97ed-12458708fbf7.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137145&Signature=aVgSTSXn71hJkAwdcf7aQNcUT0Y%3D,no,call Michael,13769996
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/27ea8131-661f-4f7e-9fc5-57d637b42271.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137145&Signature=i4Mnd3BKnjRmEcO6lK7z%2FMCdXxk%3D,no,no,13770054
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/514df943-32ee-4de8-a064-d39ecbacb864.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137146&Signature=7TvSLEVYOcil9NIrck2U%2FANXpss%3D,no,two two eight Brookings St Louis Missouri,13770033
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/8e92508f-ae87-46e5-9011-379c4bee480f.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137146&Signature=skPiNyyapD6F6c1AUGJK%2Bd3E0xc%3D,no,SELECT YES IF THIS RECORDING CONTAINS NO MEANINGFUL ENGLISH SPEECH,13755778
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/7672719c-e628-4c68-bd8a-3d2bc352c0b4.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137146&Signature=oRchNMNmH3PdMBEFDFxk7oWLub4%3D,no,call Shell Ashley,13759823
https://vbt-cris.s3-us-west-2.amazonaws.com/reach/1371113/e937c49c-c66d-4944-992a-86161b8aaf1f.wav?AWSAccessKeyId=AKIAIODWI6ZLRY7ZQ5MQ&Expires=1558137146&Signature=KZnlnkuN%2FILTpgimnI1LtL19LaI%3D,no,call noushir,13759196
