_unit_id,_created_at,_updated_at,city,companyid,country,line1,line2,line3,line4,linkedin_url,name,state,website,zip
2473318184,9/17/19 18:55,10/2/19 17:41,COCONUT CREEK,15534192,US,5010 PEBBLEBROOK WAY,,,,https://www.linkedin.com/company/15534192,"A & A PAINTING CONTRACTORS, CORP.",Florida,http://aapaintingcontractors.com,33073
2473318022,9/17/19 18:55,10/2/19 17:42,MILWAUKEE,15656275,US,12300 W. CENTER STREET,,,,https://www.linkedin.com/company/15656275,"GREATER MILWAUKEE ASSOCIATION OF REALTORS, INC.",Wisconsin,http://gmar.com,53222
2473320601,9/17/19 18:56,9/17/19 18:56,Gretna,6070131,US,110 Enterprise Dr,,,,https://www.linkedin.com/company/6070131,Careers In Progress,Louisiana,http://careerinprogress.com/,70056-7050
2473317977,9/17/19 18:55,9/23/19 15:44,New York,2120054,US,"44 East 32nd Street, 7th Floor","New York, NY",,,https://www.linkedin.com/company/2120054,Ebisons Haounian Imports,NEW YORK,http://www.ebisons.com,10016
2473318945,9/17/19 18:55,9/17/19 18:55,HOUSTON,15913420,US,P.O. BOX 14262,,,,https://www.linkedin.com/company/15913420,"INDUSTRIAL CHEMICAL CLEANER, INC",Texas,http://iccfoggers.com,77221
2473319881,9/17/19 18:56,9/17/19 18:56,Alpharetta,6033254,US,205 Tawneywood Way,,,,https://www.linkedin.com/company/6033254,Richard James & Assoc,Georgia,http://richardjamesinc.com/,30022-5805
2473319086,9/17/19 18:55,9/17/19 18:55,Fairfield,10652691,US,2260 Cordelia Road,,,,https://www.linkedin.com/company/10652691,Altera Windows and Doors,California,http://www.alterawindowsystems.com,94534
2473320462,9/17/19 18:56,9/17/19 18:56,Mishawaka,8762560,US,4028 Grape Rd,,,,https://www.linkedin.com/company/8762560,Saturn Of Michiana,Indiana,,46545-2612
2473319087,9/17/19 18:55,9/17/19 18:55,Los Angeles,16000535,US,11500 West Olympic Boulevard #350,,,,https://www.linkedin.com/company/16000535,"SB Financial, Inc.",California,http://sbfinancialmortgage.com,90064
2473321275,9/17/19 18:56,9/17/19 18:56,Maysville,8812683,US,9067 Mason Lewis Rd,,,,https://www.linkedin.com/company/8812683,Daniels Metal Co,Kentucky,,41056
2473319182,9/17/19 18:55,9/17/19 18:55,Chicago,18881080,US,900 N Kedzie Ave,,,,https://www.linkedin.com/company/18881080,Midwest Fence Corporation,Illinois,http://www.mwfence.com,
2473320115,9/17/19 18:56,9/17/19 18:56,Hanover,8344074,US,215 Broadway,,,,https://www.linkedin.com/company/8344074,Larry W Wolf,Pennsylvania,https://larrywwolf.com,17331-2503
2473321245,9/17/19 18:56,9/17/19 18:56,Huntingdon Valley,8242466,US,2047 Washington Ln,,,,https://www.linkedin.com/company/8242466,Joseph Lieberman,Pennsylvania,,19006
2473321332,9/17/19 18:56,9/17/19 18:56,FRIENDSWOOD,33018524,US,,,,,https://www.linkedin.com/company/33018524,"E Squared Marine Service, LLC",Texas,http://e2msllc.com,77549
2473318562,9/17/19 18:55,9/25/19 17:37,EVANSTON,16041391,US,1822 RIDGE AVE STE 185,,,,https://www.linkedin.com/company/16041391,MUNDAY LACROSSE LLC,Illinois,http://mundaylacrosse.com,60201
2473321257,9/17/19 18:56,9/17/19 18:56,Fort Lauderdale,8398174,US,2950 SW 2nd Ave,,,,https://www.linkedin.com/company/8398174,Alvern Marine Exhaust,FL,http://www.alvernmarineexhaust.com/,33315
2473319401,9/17/19 18:56,9/17/19 18:56,ROCK ISLAND,15934895,US,PO BOX 6041,,,,https://www.linkedin.com/company/15934895,JUNIOR BOARD OF ROCK ISLAND,Illinois,http://jbri.org,61204
2473321224,9/17/19 18:56,9/17/19 18:56,Lehigh Acres,4614783,US,1131 Broad St N,,,,https://www.linkedin.com/company/4614783,Dimension One Management,Florida,,33936-6521
2473320759,9/17/19 18:56,9/17/19 18:56,New Brunswick,6482718,US,254 Easton Ave,,,,https://www.linkedin.com/company/6482718,Endocrine Sciences,New Jersey,https://www.endocrinesciences.com,08901-1766
2473318350,9/17/19 18:55,9/25/19 15:54,Chicago,28158030,US,,,,,https://www.linkedin.com/company/28158030,High Definition Vehicle Insurance,Illinois,http://www.gohdvi.com,60603
2473320565,9/17/19 18:56,9/17/19 18:56,Puyallup,15555101,US,5315 Milwaukee Ave E,,,,https://www.linkedin.com/company/15555101,PACIFIC OVERHEAD DOOR INC,WA,http://pacificoverheaddoor.com,98372
2473319593,9/17/19 18:56,9/17/19 18:56,Louisville,22293633,US,1728 Mellwood Ave,,,,https://www.linkedin.com/company/22293633,"Compassion Matters 502, LLC",KY,,40206
2473321294,9/17/19 18:56,9/17/19 18:56,Omaha,18817509,US,3701 S 10th St,,,,https://www.linkedin.com/company/18817509,Papillion La Vista Community Schools,Nebraska,http://www.plschools.org,
2473320073,9/17/19 18:56,9/17/19 18:56,Stratford,4410614,US,205 Watson Blvd,,,,https://www.linkedin.com/company/4410614,Dalling Construction,Connecticut,,06615-7128
2473318670,9/17/19 18:55,9/17/19 18:55,North Las Vegas,18708290,US,4605 Denali Ave,,,,https://www.linkedin.com/company/18708290,Above & Beyond Cleaning Solutions,Nevada,https://www.thumbtack.com/Above-Beyond-Cleaning-Solutions-North-Las-Vegas-NV/service/1897005,89032
2473319204,9/17/19 18:55,9/17/19 18:55,San Lorenzo,13690805,US,Usher St,,,,https://www.linkedin.com/company/13690805,Amazon kindle customer service 1 877 672 9165 kindle phone number for kindle support,California,https://www.linkedin.com/company/1-877-672-9165-amazon-kindle-support-phone-number/,94580
2473318041,9/17/19 18:55,9/25/19 15:00,,1104263,US,,,,,https://www.linkedin.com/company/1104263,Lori Anderson Designs,,http://www.lorianderson.blogspot.com,21601
2473319379,9/17/19 18:56,9/17/19 18:56,Denver,11512419,US,1550 Larimer St,,,,https://www.linkedin.com/company/11512419,Clickwell Auto Repair Websites,Colorado,http://www.ClickwellAutoRepairWebsites.com,
2473320287,9/17/19 18:56,9/17/19 18:56,Universal City,8073035,US,1 Washington Cir Ste 6,,,,https://www.linkedin.com/company/8073035,Base Legal Agency,Texas,,78150
2473320682,9/17/19 18:56,9/17/19 18:56,Rocklin,4211905,US,5175 Pacific St # C,,,,https://www.linkedin.com/company/4211905,Sell Smart Real Estate,California,http://www.sellsmartelite.com/,95677-2709
2473319409,9/17/19 18:56,9/17/19 18:56,Round Lake,9884065,US,425 S Wilson Rd,,,,https://www.linkedin.com/company/9884065,ROUND LAKE FAMILY DENTISTRY,Illinois,http://www.roundlakedentistry.com,60073
2473318049,9/17/19 18:55,9/23/19 15:44,SAN FRANCISCO,16127894,US,159 DOLORES ST APT 5,,,,https://www.linkedin.com/company/16127894,REYES BRIAN A,California,,94103
2473319312,9/17/19 18:56,9/17/19 18:56,Springtown,4741225,US,1155 W Highway 199,,,,https://www.linkedin.com/company/4741225,Walnut Creek Special Utility,TX,http://walnutcreeksud.org/,76082
2473318923,9/17/19 18:55,9/17/19 18:55,,456622,US,,,,,https://www.linkedin.com/company/456622,Mound Technologies,,http://www.moundtechnologies.com,45066
2473319794,9/17/19 18:56,9/17/19 18:56,Caledonia,9929743,US,,,,,https://www.linkedin.com/company/9929743,Goldberg Bonding Co,MN,,55921
2473321253,9/17/19 18:56,9/17/19 18:56,Waukesha,9033167,US,,,,,https://www.linkedin.com/company/9033167,Parking Lines Corp,Wisconsin,http://www.parkinglinescorp.com/,53188-5962
2473318190,9/17/19 18:55,10/2/19 17:42,New York,7671147,US,1841 Broadway,,,,https://www.linkedin.com/company/7671147,EngineRm,New York,http://rowenginerm.com,10023
2473319441,9/17/19 18:56,9/17/19 18:56,Dallas,15602043,US,3207Waldrop St,,,,https://www.linkedin.com/company/15602043,BRANIFF RETIREMENT CLUB,Texas,http://braniffmemories.com,75229
2473317981,9/17/19 18:55,9/25/19 16:01,Richmond,15570960,US,,,,,https://www.linkedin.com/company/15570960,GreenTech ITM,Virginia,http://greentechitm.com,
2473318290,9/17/19 18:55,9/23/19 18:06,New York,13022770,US,,,,,https://www.linkedin.com/company/13022770,DVAAD,NY,http://www.dvaad.com,11232
2473320675,9/17/19 18:56,9/17/19 18:56,,27053003,US,,,,,https://www.linkedin.com/company/27053003,Vemity,,http://www.vemity.com,
2473320274,9/17/19 18:56,9/17/19 18:56,Grand Island,15086303,US,219 W 2nd Street,,,,https://www.linkedin.com/company/15086303,Central Nebraska Council on Alcoholism and Addictions,NE,http://www.cncaa.net,68801
2473321069,9/17/19 18:56,9/17/19 18:56,San Francisco,2627199,US,,,,,https://www.linkedin.com/company/2627199,Gamers Portal,California,http://gamersportal.com,
2473321341,9/17/19 18:56,9/17/19 18:56,Denver,5804478,US,1601 Arapahoe St # 400,,,,https://www.linkedin.com/company/5804478,Mill Man Steel Inc,Colorado,http://millmansteel.com,80202-2015
2473319325,9/17/19 18:56,9/17/19 18:56,North Reading,27059476,US,46 Lindor Rd,,,,https://www.linkedin.com/company/27059476,db Productions,MA,http://www.db-live.com,1864
2473318949,9/17/19 18:55,9/17/19 18:55,Killeen,15562647,US,,,,,https://www.linkedin.com/company/15562647,Char Heart Photography,Texas,http://charheartphotography.weebly.com,76543
2473319677,9/17/19 18:56,9/17/19 18:56,pasco,33169179,US,606 Boeing St,,,,https://www.linkedin.com/company/33169179,AAW AUTO PARTS,Washington,http://aawautoparts.com,99301
2473321500,9/17/19 18:56,9/17/19 18:56,Garner,2992322,US,101 Gussett Drive,,,,https://www.linkedin.com/company/2992322,Services Brokers,NC,,27529
2473319192,9/17/19 18:55,9/17/19 18:55,HICKORY HILLS,15624613,US,8426 W 95TH ST,,,,https://www.linkedin.com/company/15624613,HICKORY HILLS PRESBYTERIAN CHURCH,Illinois,http://hickoryhillspres.org,60457
2473319557,9/17/19 18:56,9/17/19 18:56,Pleasanton,8004213,US,6900Valley Trails Dr,,,,https://www.linkedin.com/company/8004213,Askot Weiner & Cohen,California,http://awlegal.com/,94588
2473320178,9/17/19 18:56,9/17/19 18:56,Middleton,1222902,US,P.O. BOX 620247,,,,https://www.linkedin.com/company/1222902,New England Select Lacrosse League,Wisconsin,http://www.nesll.org,53562
2473318245,9/17/19 18:55,9/25/19 15:42,,15854734,US,,,,,https://www.linkedin.com/company/15854734,High G,,http://www.highgsolutions.com,
2473319746,9/17/19 18:56,9/17/19 18:56,CHICO,33130098,US,120 MISSION RANCH,,,,https://www.linkedin.com/company/33130098,"BIDWELL ACADEMY FOR YOUNG CHILDREN, LLC",California,http://bidwellacademy.com,95926
2473318277,9/17/19 18:55,9/23/19 15:44,Jacksonville,15285977,US,12041 Beach Blvd Suite 5,,,,https://www.linkedin.com/company/15285977,GO DANZ GET FIT,Florida,http://godanzgetfit.com,32246
2473318848,9/17/19 18:55,9/17/19 18:55,ANCHORAGE,15763819,US,3705 ARCTIC BLVD 485,,,,https://www.linkedin.com/company/15763819,ANCHORAGE BOARD OF REALTORS INC,Alaska,http://ancboard.com,99503
2473318548,9/17/19 18:55,9/25/19 16:07,,7082520,US,,,,,https://www.linkedin.com/company/7082520,Move n Art,,http://movenart.com,
2473320252,9/17/19 18:56,9/17/19 18:56,Fremont,33017331,US,5440 S Luce Ave,,,,https://www.linkedin.com/company/33017331,Allen Postema Builders LLC,Michigan,http://postemabuilders.com,49412
2473319670,9/17/19 18:56,9/17/19 18:56,Richmond,6706133,US,100 Westgate Pkwy,,,,https://www.linkedin.com/company/6706133,Suncom AT&T,Virginia,,23233-7788
2473318128,9/17/19 18:55,9/25/19 16:43,Chantilly,2378321,US,43031 Elk Place,,,,https://www.linkedin.com/company/2378321,"Channel IT Services (SBA 8a Certified, WOSB)",VA,http://channelit.biz,20152
2473318169,9/17/19 18:55,9/23/19 17:24,Austin,33295694,US,815 Brazos St,,,,https://www.linkedin.com/company/33295694,RevDelta,Texas,http://www.revdelta.com,
2473320799,9/17/19 18:56,9/17/19 18:56,Newport,9414172,US,Suite 7,35 Stow Park Circle,,,https://www.linkedin.com/company/9414172,LeTrucco Design Ltd,Newport,http://www.letruccodesign.co.uk,NP20 4HF
2473319810,9/17/19 18:56,9/17/19 18:56,Vienna,8795765,US,8000 Towers Crescent Dr,,,,https://www.linkedin.com/company/8795765,INTRANET Consultants,Virginia,,22182-6207
2473318938,9/17/19 18:55,9/17/19 18:55,VIRGINIA BEACH,15466837,US,"770 LYNNHAVEN PARKWAY, SUITE 240",,,,https://www.linkedin.com/company/15466837,OCEAN PSYCHIATRIC GROUP,Virginia,http://oceanpsychiatricgroup.com,23452
2473318159,9/17/19 18:55,9/25/19 15:38,Winston-Salem,11332984,US,Woods Road,,,,https://www.linkedin.com/company/11332984,Wise Acquisition,NC,http://www.wiseacq.com,27106
2473320795,9/17/19 18:56,9/17/19 18:56,ARLINGTON,33090269,US,2004 COTTIE LN,,,,https://www.linkedin.com/company/33090269,OLD CHRISTIAN RADIO,Texas,http://oldchristianradio.com,76010
2473318786,9/17/19 18:55,9/17/19 18:55,Billings,15629042,US,1500 Poly Dr Suite 202,,,,https://www.linkedin.com/company/15629042,Authentic Imaging LLC,Montana,http://authenticimaging.com,59102
2473319334,9/17/19 18:56,9/17/19 18:56,WILDER,16043329,US,PO BOX 973,,,,https://www.linkedin.com/company/16043329,UPPER VALLEY HOUSING COALITION,Vermont,http://uvhc.org,5088
2473318430,9/17/19 18:55,10/2/19 17:42,CORTLAND,15505389,US,2922 ST RT 5,,,,https://www.linkedin.com/company/15505389,TRUMBULL VINYL PRODUCTS INC,Ohio,,44410
2473318802,9/17/19 18:55,9/17/19 18:55,Barrington,4537241,US,234 James Street,Suite 6,,,https://www.linkedin.com/company/4537241,"INCubatoredu, Uncharted Learning, NFP",Illinois,http://www.incubatoredu.org,60010
2473321169,9/17/19 18:56,9/17/19 18:56,Sterling,5977207,US,508 S 10th Ave Ste 1,,,,https://www.linkedin.com/company/5977207,Great Western Beef Expo Inc,Colorado,,80751-3478
2473318175,9/17/19 18:55,9/25/19 15:34,Pleasant Ridge,40808446,US,23647 Woodward Avenue,,,,https://www.linkedin.com/company/40808446,Fundamentals Relaxation Spa,Michigan,http://www.fundamentalsspa.com,48069
2473318914,9/17/19 18:55,9/17/19 18:55,FULSHEAR,15729481,US,29810 FM 1093 RD,,,,https://www.linkedin.com/company/15729481,Rock Paper Scissors Hair Studio LLC,Texas,,77441
2473319656,9/17/19 18:56,9/17/19 18:56,Rocklin,6431905,US,2324 Clubhouse Drive,,,,https://www.linkedin.com/company/6431905,"Aptus Solutions, Inc.",CA,http://www.aptus-dbe.com,95765
2473321091,9/17/19 18:56,9/17/19 18:56,Columbus,15448135,US,4910 N High St,,,,https://www.linkedin.com/company/15448135,CUM CHRISTO,OH,http://cumchristo.org,43214
2473320645,9/17/19 18:56,9/17/19 18:56,Denver,5444908,US,2600 W Barberry Pl,,,,https://www.linkedin.com/company/5444908,Mile High Engineering Supply,Colorado,,80204-3745
2473318888,9/17/19 18:55,9/17/19 18:55,VALLEJO,15613449,US,23 ROTARY WAY,,,,https://www.linkedin.com/company/15613449,"DAVID M. GORDON, D.D.S.",California,http://myvallejodentist.com,94591
2473320293,9/17/19 18:56,9/17/19 18:56,la verne,33061301,US,3926 JFK Parkway,Suite 9E,,,https://www.linkedin.com/company/33061301,"RNS Production Services, Inc",California,http://rspsinc.com,91750
2473318325,9/17/19 18:55,9/25/19 15:52,Flushing,16104898,US,14936 Northern Blvd.,#101,,,https://www.linkedin.com/company/16104898,DANA TROSKE,New York,http://danatroske.com,11354
2473321029,9/17/19 18:56,9/17/19 18:56,Smyrna,5510335,US,506 W Baraga Ave,,,,https://www.linkedin.com/company/5510335,Bhandari Design Group Inc,Georgia,,30080-1541
2473318087,9/17/19 18:55,9/25/19 15:35,Danbury,27191789,US,79 Middle River Rd.,,,,https://www.linkedin.com/company/27191789,All New American,CT,http://allnewamerican.com,6810
2473318625,9/17/19 18:55,9/17/19 18:55,Bluffton,932489,US,20 Towne Drive,Suite #203,,,https://www.linkedin.com/company/932489,SmartMarketing Communications,SC,http://www.smartmarketingcommunications.com,29910
2473320681,9/17/19 18:56,9/17/19 18:56,STEVENS POINT,33002515,US,23 PARK RIDGE DR.,,,,https://www.linkedin.com/company/33002515,DOLCE DIGITAL,Wisconsin,http://dolcedigital.com,54481
2473320469,9/17/19 18:56,9/17/19 18:56,Tyler,4307421,US,2231 Mimosa Dr,,,,https://www.linkedin.com/company/4307421,Studio 731,Texas,http://studio731.com/,75701-6344
2473320176,9/17/19 18:56,9/17/19 18:56,San Diego,4718548,US,4185 Via Candidiz Apt 12,,,,https://www.linkedin.com/company/4718548,Sharon Chen,California,,92130-2185
2473319614,9/17/19 18:56,9/17/19 18:56,,653200,US,,,,,https://www.linkedin.com/company/653200,Kevin Seifert Wedding Photography,,http://www.kevinseifert.com/,27713
2473319391,9/17/19 18:56,9/17/19 18:56,Billings,15629042,US,1500 Poly Dr Suite 202,,,,https://www.linkedin.com/company/15629042,Authentic Imaging LLC,Montana,http://authenticimaging.com,59102
2473318446,9/17/19 18:55,10/2/19 17:42,Boca Raton,33251936,US,433 Plaza Real,,,,https://www.linkedin.com/company/33251936,ABOVE Private Aviation,Florida,http://www.iflyabove.com,33432
2473318077,9/17/19 18:55,9/23/19 15:44,St. Petersburg,426439,US,"111 2nd Avenue NE, Suite 519",,,,https://www.linkedin.com/company/426439,ConsultStu LLC,FL,http://www.consultstu.com,33701
