author,found_desc,found_title,paperid,title,url
Suzanne Rivard,"https://www.thecasesolutions.com/ This Case Is About INFORMATION TECHNOLOGY AT CIRQUE DU SOLEIL: LOOKING BACK, MOVING FORWARD Get Your ...","Information Technology at Cirque du Soleil: Looking Back, Moving Forward Case Solution",a3755a66f5c81e4b9da616cac14d1b11ffdfbb6f,Information Technology at Cirque du Soleil: Looking Back Moving Forward,https://www.youtube.com/watch?v=63UPbdSQxdQ
Frank Dellaert,Particle filter for localization is also known as Monte Carlo Localization (MCL) method. The filter is used for localization in a well-known (pre-defined or earlier ...,Particle Filter for mobile robot localization,34ddfb4e3aac6fc0a729bfb9d9b65b0b0a963f16,Particle Filters for Mobile Robot Localization,https://www.youtube.com/watch?v=ewGicttH9o4
James Ladyman,For full courses see: https://goo.gl/JJHcsw Follow along with the course eBook: https://goo.gl/Z2ekrB In this module we will be trying to define what exactly a ...,What is a Complex System?,53558ed3839e64e53e4b9fe7096a08022fb27314,What is a Complex System ?,https://www.youtube.com/watch?v=vp8v2Udd_PM
Jia Deng,"Jia Deng; Wei Dong; Socher, R.; Li-Jia Li; Kai Li; Li Fei-Fei; , ""ImageNet: A large-scale hierarchical image database,"" Computer Vision and Pattern Recognition, ...","Paperclip: A video on the paper ""ImageNet: A large-scale hierarchical image database"" CVPR 2009",54dd77bd7b904a6a69609c9f3af11b42f654ab5d,ImageNet: A large-scale hierarchical image database,https://www.youtube.com/watch?v=7tYCJcarG8M
Christopher P. Barlett,"Works Cited: Barlett, Christopher P., and Richard J. Harris. “The Impact of Body Emphasizing Video Games on Body Image Concerns in Men and Women.",Packard_Media Authoring Project 2,6885e0f91f9e66c4a68015bfd7fd30471c3d7920,The Impact of Body Emphasizing Video Games on Body Image Concerns in Men and Women,https://www.youtube.com/watch?v=XAxkYwvLevk
Tixiao Shan,https://github.com/RobustFieldAutonomyLab/LeGO-LOAM.,LeGO-LOAM: Lightweight and Ground-Optimized Lidar Odometry and Mapping on Variable Terrain,4417098608893f8c742053c4361eb55c30c116d8,LeGO-LOAM: Lightweight and Ground-Optimized Lidar Odometry and Mapping on Variable Terrain,https://www.youtube.com/watch?v=O3tz_ftHV48
Tixiao Shan,Mapping without odometry. Code: https://github.com/RobustFieldAutonomyLab/LeGO-LOAM Sample dataset: ...,LeGO-LOAM: Lightweight and Ground-Optimized Lidar Odometry and Mapping on Variable Terrain,4417098608893f8c742053c4361eb55c30c116d8,LeGO-LOAM: Lightweight and Ground-Optimized Lidar Odometry and Mapping on Variable Terrain,https://www.youtube.com/watch?v=7uCxLUs9fwQ
Mel Slater,"This is the video associated with the paper: Slater M, Antley A, Davison A, Swapp D, Guger C, Barker C, et al. (2006) A Virtual Reprise of the Stanley Milgram ...",Virtual Reprise of the Stanley Milgram Obedience Experiments,a3f72373224364f30a5c6e8e1d7967ff105d4b54,A Virtual Reprise of the Stanley Milgram Obedience Experiments,https://www.youtube.com/watch?v=RjUNg3pkEag
Jun Wang,Deriving the exact casual model that governs the relations between variables in a multidimensional dataset is difficult in practice. It is because causal inference ...,Visual causality analysis made practical,347167043a8b77b38a31d218f2584b5e3146e3df,Visual Causality Analysis Made Practical,https://www.youtube.com/watch?v=nbHOBIlEzt4
Yan Xu,"A Review of ""“A New Approach Toward Digital Storytelling: An Activity Focused on Writing Self-efficacy in a Virtual Learning Environment” by Xu, Park, and Baek.",Article Review by Hansen,822de8167306a679f2c21f066383b5b5d847b2c8,A New Approach Toward Digital Storytelling: An Activity Focused on Writing Self-efficacy in a Virtual Learning Environment,https://www.youtube.com/watch?v=rqrnMFe5goE
G. Sakthivel,,HAND VEIN DETECTION USING INFRARED LIGHT FOR WEB BASED ACCOUNT,8ea593bf1482bc37e6829fb51cad43235d894e4c,Hand Vein Detection using Infrared Light for Web based Account,https://www.youtube.com/watch?v=XMWBJg7Yi_s
Shuai Han,Dense Device Enabled Cooperative Networks for Efficient and Secure Transmission IEEE PROJECTS 2018-2019 TITLE LIST Call Us: +91-7806844441 ...,Dense Device Enabled Cooperative Networks for Efficient and Secure Transmission,2a7a2e8392a2344d87fcfc0847d72f03d3177e90,Dense-Device-Enabled Cooperative Networks for Efficient and Secure Transmission,https://www.youtube.com/watch?v=WOZCpTtCLlE
