author,found_desc,found_title,paperid,title,url
Suzanne Rivard,"https://www.thecasesolutions.com/ This Case Is About INFORMATION TECHNOLOGY AT CIRQUE DU SOLEIL: LOOKING BACK, MOVING FORWARD Get Your ...","Information Technology at Cirque du Soleil: Looking Back, Moving Forward Case Solution",a3755a66f5c81e4b9da616cac14d1b11ffdfbb6f,Information Technology at Cirque du Soleil: Looking Back Moving Forward,https://www.youtube.com/watch?v=63UPbdSQxdQ
Frank Dellaert,Particle filter for localization is also known as Monte Carlo Localization (MCL) method. The filter is used for localization in a well-known (pre-defined or earlier ...,Particle Filter for mobile robot localization,34ddfb4e3aac6fc0a729bfb9d9b65b0b0a963f16,Particle Filters for Mobile Robot Localization,https://www.youtube.com/watch?v=ewGicttH9o4
James Ladyman,For full courses see: https://goo.gl/JJHcsw Follow along with the course eBook: https://goo.gl/Z2ekrB In this module we will be trying to define what exactly a ...,What is a Complex System?,53558ed3839e64e53e4b9fe7096a08022fb27314,What is a Complex System ?,https://www.youtube.com/watch?v=vp8v2Udd_PM
Jia Deng,"Jia Deng; Wei Dong; Socher, R.; Li-Jia Li; Kai Li; Li Fei-Fei; , ""ImageNet: A large-scale hierarchical image database,"" Computer Vision and Pattern Recognition, ...","Paperclip: A video on the paper ""ImageNet: A large-scale hierarchical image database"" CVPR 2009",54dd77bd7b904a6a69609c9f3af11b42f654ab5d,ImageNet: A large-scale hierarchical image database,https://www.youtube.com/watch?v=7tYCJcarG8M
Christopher P. Barlett,"Works Cited: Barlett, Christopher P., and Richard J. Harris. “The Impact of Body Emphasizing Video Games on Body Image Concerns in Men and Women.",Packard_Media Authoring Project 2,6885e0f91f9e66c4a68015bfd7fd30471c3d7920,The Impact of Body Emphasizing Video Games on Body Image Concerns in Men and Women,https://www.youtube.com/watch?v=XAxkYwvLevk
Tixiao Shan,https://github.com/RobustFieldAutonomyLab/LeGO-LOAM.,LeGO-LOAM: Lightweight and Ground-Optimized Lidar Odometry and Mapping on Variable Terrain,4417098608893f8c742053c4361eb55c30c116d8,LeGO-LOAM: Lightweight and Ground-Optimized Lidar Odometry and Mapping on Variable Terrain,https://www.youtube.com/watch?v=O3tz_ftHV48
Tixiao Shan,Mapping without odometry. Code: https://github.com/RobustFieldAutonomyLab/LeGO-LOAM Sample dataset: ...,LeGO-LOAM: Lightweight and Ground-Optimized Lidar Odometry and Mapping on Variable Terrain,4417098608893f8c742053c4361eb55c30c116d8,LeGO-LOAM: Lightweight and Ground-Optimized Lidar Odometry and Mapping on Variable Terrain,https://www.youtube.com/watch?v=7uCxLUs9fwQ
Mel Slater,"This is the video associated with the paper: Slater M, Antley A, Davison A, Swapp D, Guger C, Barker C, et al. (2006) A Virtual Reprise of the Stanley Milgram ...",Virtual Reprise of the Stanley Milgram Obedience Experiments,a3f72373224364f30a5c6e8e1d7967ff105d4b54,A Virtual Reprise of the Stanley Milgram Obedience Experiments,https://www.youtube.com/watch?v=RjUNg3pkEag
Jun Wang,Deriving the exact casual model that governs the relations between variables in a multidimensional dataset is difficult in practice. It is because causal inference ...,Visual causality analysis made practical,347167043a8b77b38a31d218f2584b5e3146e3df,Visual Causality Analysis Made Practical,https://www.youtube.com/watch?v=nbHOBIlEzt4
Yan Xu,"A Review of ""“A New Approach Toward Digital Storytelling: An Activity Focused on Writing Self-efficacy in a Virtual Learning Environment” by Xu, Park, and Baek.",Article Review by Hansen,822de8167306a679f2c21f066383b5b5d847b2c8,A New Approach Toward Digital Storytelling: An Activity Focused on Writing Self-efficacy in a Virtual Learning Environment,https://www.youtube.com/watch?v=rqrnMFe5goE
G. Sakthivel,,HAND VEIN DETECTION USING INFRARED LIGHT FOR WEB BASED ACCOUNT,8ea593bf1482bc37e6829fb51cad43235d894e4c,Hand Vein Detection using Infrared Light for Web based Account,https://www.youtube.com/watch?v=XMWBJg7Yi_s
Shuai Han,Dense Device Enabled Cooperative Networks for Efficient and Secure Transmission IEEE PROJECTS 2018-2019 TITLE LIST Call Us: +91-7806844441 ...,Dense Device Enabled Cooperative Networks for Efficient and Secure Transmission,2a7a2e8392a2344d87fcfc0847d72f03d3177e90,Dense-Device-Enabled Cooperative Networks for Efficient and Secure Transmission,https://www.youtube.com/watch?v=WOZCpTtCLlE
Ramkumar Lakshminarayanan,"Presentation of Ramkumar Lakshminarayanan about Cloud Computing Benefits at IOCET 2013, Muscat Help us caption & translate this video!",Cloud Computing Benefits for Educational Institutions,d3dc566db2811b61776d0216ccf9c55d55c0101c,Cloud Computing Benefits for Educational Institutions,https://www.youtube.com/watch?v=tCi0CbF1S68
Ali Akbar Khansir,This part-time and full-time MA in Applied Linguistics & ELT has been designed for experienced language teachers who want to reflect upon and further develop ...,MA in Applied Linguistics and English Language Teaching,c135d60f8aabf8ef273d9b0ece8b018eb73b4e9b,Applied Linguistics and English Language Teaching,https://www.youtube.com/watch?v=GOPpQA2As50
Ali Akbar Khansir,"Dr. Sumana Bandopadhyay Assistant Professor of ELT School of Humanities, NSOU.",Applied Linguistics and Language Teaching,c135d60f8aabf8ef273d9b0ece8b018eb73b4e9b,Applied Linguistics and English Language Teaching,https://www.youtube.com/watch?v=hUIXKS9owM8
Vincent Sitzmann,Paper Link-- https://arxiv.org/abs/1812.01024 --Supplemental Material-- https://drive.google.com/file/d/1BnZRyNcVUty6-LxAstN83H79ktUq8Cjp/view --Abstract-- ...,DeepVoxels: Learning Persistent 3D Feature Embeddings,0a78cffb30fe38908d4934775549df4087fc602d,DeepVoxels: Learning Persistent 3D Feature Embeddings,https://www.youtube.com/watch?v=HM_WsZhoGXw
Yu Liu,"Read the full article entitled, ""Active Plant Wall for Green Indoor Climate Based on Cloud and Internet of Things"" in IEEE Access at: ...",Active Plant Wall for Green Indoor Climate Based on Cloud and Internet of Things,649f5574b770d52307727dfb55e3f82b95672d37,Active Plant Wall for Green Indoor Climate Based on Cloud and Internet of Things,https://www.youtube.com/watch?v=JMIzPGsrOZE
David S Schimel,"Joshua Fisher from JPL talked about Terrestrial Ecosystems at the Short Course ""Observing Terrestrial Ecosystems and the Carbon Cycle from Space"" at the ...",Terrestrial Ecosystems,e8ac2c7da46fb62741d47e11535b1f359980ef22,Observing terrestrial ecosystems and the carbon cycle from space.,https://www.youtube.com/watch?v=LXF9VW5G0xU
Allen L. Pelletier,An insight to vision deterioration in older adults.,Vision Loss in Older Adults.,7362b1cc28ae509dea434df54e88fc4007a5ff5f,Vision Loss in Older Adults.,https://www.youtube.com/watch?v=7E63xG6MTrA
Barbara Solenthaler,"Visualization and Multimedia Lab, University of Zürich B. Solenthaler, J. Schläfli and R. Pajarola. ""A Unified Particle Model for Fluid-Solid Interactions"", Computer ...",A Unified Particle Model for Fluid-Solid Interaction,93e9d6cac31decc8e8fc49ce1dd3db0c96a2f611,A unified particle model for fluid-solid interactions,https://www.youtube.com/watch?v=lHSMqSzEMVs
Andrés Sánchez-Pernaute,"The author of the very interesting paper on Single Anastomosis Duodeno--Ileal Bypass with Sleeve Gastrectomy (SADI-S). One to Three-Year Follow-up, is ...",Dr Sanchez Pernaute interview by Dr Vilallonga,1074131822dbd75b91743533f89dd0ab45cbcdfb,Single anastomosis duodeno-ileal bypass with sleeve gastrectomy (SADI-S). One to three-year follow-up.,https://www.youtube.com/watch?v=MlD8h7BJjTQ
Feras A. Saad,"We present new techniques for automatically constructing probabilistic programs for data analysis, interpretation, and prediction. These techniques work with ...","Feras Saad: ""Bayesian Synthesis of Probabilistic Programs for Automatic Data Modeling""",2d313b5211681a1d7a95bdbbca4c0e3aedd4b99f,Bayesian synthesis of probabilistic programs for automatic data modeling,https://www.youtube.com/watch?v=l_PV1o3DK0g
Anthony Debons,"1. BENIGER, James R. The control revolution: technological and economic origins of the information society. 1st Touchstone ed. Cambridge: Harvard University ...",Informační společnost (Michal Lorenz),12fa0959ac1fb5324ae0acff199829acda81b294,The control revolution: Technological and economic origins of the information society,https://www.youtube.com/watch?v=Y-PyfHvLmM4
Guntram Scheithauer,"Ignacio Araya : ""A tree-search based algorithm for the Container Loading Problem. How neural networks can help?""",Algorithm for Container Loading Problem,7a60f14b8a447d4ca4fdc39488a0aa242216fa7e,Algorithms for the Container Loading Problem,https://www.youtube.com/watch?v=ghAia-y0KAQ
Trishul M. Chilimbi,"Trishul Chilimbi, Yutaka Suzue, Johnson Apacible, and Karthik Kalyanaraman, Microsoft Research Presented at OSDI '14.",Project Adam: Building an Efficient and Scalable Deep Learning Training System,043afbd936c95d0e33c4a391365893bd4102f1a7,Project Adam: Building an Efficient and Scalable Deep Learning Training System,https://www.youtube.com/watch?v=ylw8wCeqZuw
Theodore C. Bergstrom,Made with Doodlecast Pro from the iTunes App Store. http://www.doodlecastpro.com.,Private provision of public goods,3cefa7e5753b02234030c6bcfcf779801f1d4b31,On the Private Provision of Public Goods,https://www.youtube.com/watch?v=9-6VDf0-yDg
Martin Fowler,"Of course, you should read all you can about SOLID, Design patterns, Patterns of Enterprise Application Architecture, etc. Once you have a basic understanding of these topics you still have to write that code though, and write it well too! What is good code? Are there some guidelines, or rules of thumb, which you can follow while making your everyday coding decisions?

In this talk I'll cover many of these coding guidelines, which aren't usually covered by patterns or principles books. They should help you write better code and give you a richer vocabulary for reviewing other people's code. Some of the subjects that we'll discuss are: state, mutability, CQS, one-method objects, domain-first, API-driven, functional programming influences, object boundaries, (de)serialization, and many more!",Matthias Noback-Beyond patterns & principles - writing good code,7de20692c774798016e06d2eb0ade959c61df350,Patterns of Enterprise Application Architecture,https://vimeo.com/newcrafts/matthiasnoback/nc16-mno01
Martin Fowler,"In this lecture we look at the patterns in chapter 18 in the textbook (Patterns of Enterprise Application Architecture). The lecture is in two parts. First we go through each of the patterns and explain each. Then in the second part we look at a problem we have to solve and try to get the patterns to show themselves at the time they are needed.

Flickr cover image by 
Shu Chen
http://www.flickr.com/photos/mugiwara/",L04 Base Patterns Part 1,7de20692c774798016e06d2eb0ade959c61df350,Patterns of Enterprise Application Architecture,https://vimeo.com/73956750
Matthijs T. J. Spaan,"Kamyar Azizzadenesheli, Alessandro Lazaric and Animashree Anandkumar

ABSTRACT. We propose a new reinforcement learning algorithm for partially observable Markov decision processes (POMDP) based on spectral decomposition methods. While spectral methods have been previously employed for consistent learning of (passive) latent variable models such as hidden Markov models, POMDPs are more challenging since the learner interacts with the environment and possibly changes the future observations in the process. We devise a learning algorithm running through episodes, in each episode we employ spectral techniques to learn the POMDP parameters from a trajectory generated by a fixed policy. At the end of the episode, an optimization oracle returns the optimal memoryless planning policy which maximizes the expected reward based on the estimated POMDP model. We prove an order-optimal regret bound with respect to the optimal memoryless policy and efficient scaling with respect to the dimensionality of observation and action spaces.",2.10.4 Reinforcement Learning of POMDPs using Spectral Methods,b7c9b6fe5c4e6994218568eea8c86419d2ced4f1,Partially Observable Markov Decision Processes,https://vimeo.com/173509514
Sasha Shepperd,Donna King is an Occupational Therapist Case Manager working in the area of traumatic brain injury. Donna deals mainly with clients in rural locations. Donna ...,Discharge Planning – from hospital to home,58131f6015224e8f703953b94b4b7eea1901554b,Discharge planning from hospital to home,https://www.youtube.com/watch?v=IU-Qzfh8w2I
Shiann-Rong Kuang,"GET THIS PROJECT FOR LOW COST RS 3000 Low Cost High Performance VLSI Architecture for Montgomery Modular Multiplication, Low Cost High ...",Low Cost High Performance VLSI Architecture for Montgomery Modular Multiplication,692e121a0231533a5f0b32c482cdeb8cc3b3ccf3,Low-Cost High-Performance VLSI Architecture for Montgomery Modular Multiplication,https://www.youtube.com/watch?v=WIR72FK16xE
Yang Zhou,"VisemeNet: Audio-Driven Animator-Centric Speech Animation Yang Zhou, Zhan Xu, Chris Landreth, Evangelos Kalogerakis, Subhransu Maji, Karan Singh ACM ...",VisemeNet: Audio-Driven Animator-Centric Speech Animation,846372d7181279e93860d54ae3b665ae0ef19d08,Visemenet: audio-driven animator-centric speech animation,https://www.youtube.com/watch?v=kk2EnyMD3mo
Friedrich Nietzsche,"Nietzsche-""Without music life would be a mistake"".","""WITHOUT MUSIC, LIFE WOULD BE A MISTAKE""- Friedrich Nietzsche",917b34ad655a26dff2a94615f3b523d95f1ad829,Without music  life would be a mistake,https://www.youtube.com/watch?v=UGeoAG8ExqM
Friedrich Nietzsche,"Hey Music means so much to me. I spend at least 5 hours each day, listening to music. And people who can dance, sing or play an instrument, fascinates me.","""Without music, life would be a mistake""",917b34ad655a26dff2a94615f3b523d95f1ad829,Without music  life would be a mistake,https://www.youtube.com/watch?v=FA2G0KiyTZY
Georgios Papaioannou,"Implementation of realistic grass and fur, based on -Real-time fur over arbitrary surfaces, Jerome Lengyel -A Simple and Fast Technique for Fur Rendering, ...",Realistic Grass and Fur,a9c9367ead85b58c0a152b5427db0eea808465d4,A Simple and Fast Technique for Fur Rendering,https://www.youtube.com/watch?v=bOLado6aK9k
P. Vishvapathi,"To protect data privacy and combat unsolicited accesses in the cloud and beyond, sensitive data, for example, e-mails, personal health records, photo albums, ...",Privacy Preserving Multi Keyword Ranked Search over Encrypted Cloud Data,fe274555cc1dd0609b72f666d0aa063ab68106e6,Privacy-Preserving Multi-keyword Ranked Search over Encrypted Cloud Data,https://www.youtube.com/watch?v=oUDWtnskmF8
Wengong Jin,"Toronto Deep Learning Series, 24 September 2018 Paper Review: https://arxiv.org/abs/1802.04364 Speaker: Rouzbeh Afrasiabi (Multiple Sclerosis Society of ...",TDLS: Junction Tree Variational Autoencoder for Molecular Graph Generation,0d712b7e2f8a2db598767093e36f42a13f8b7df3,Junction Tree Variational Autoencoder for Molecular Graph Generation,https://www.youtube.com/watch?v=QFRv_lOWeKI
Ivaylo Popov,"Supplemental Video for ""Data-efficient Deep Reinforcement Learning for Dexterous Manipulation"" Demonstrates control policies for lifting and stacking, ...","Supplemental Video for ""Data-efficient Deep Reinforcement Learning for Dexterous Manipulation""",e7019d9786af58f56c5de7e7daa2ce9050ba60f0,Data-efficient Deep Reinforcement Learning for Dexterous Manipulation,https://www.youtube.com/watch?v=7vmXOGwLq24
Diane Beauchemin,Understandings: Trace amounts of metals can be identified and quantified by ionizing them with argon gas plasma in Inductively Coupled Plasma (ICP) ...,A.2 Inductively coupled plasma mass spectrometry (SL),54d3485c1b87bcbdb581d6724220895c0176f49c,Inductively coupled plasma mass spectrometry.,https://www.youtube.com/watch?v=41ArJsLqF5k
Diane Beauchemin,"A video tutorial on how to operate the Agilent 7700 ICPMS for the University of Cincinnati, Department of Chemistry's Analytical Instrumentation lab.",Inductively Coupled Plasma Mass Spectrometry Tutorial,54d3485c1b87bcbdb581d6724220895c0176f49c,Inductively coupled plasma mass spectrometry.,https://www.youtube.com/watch?v=Plr3OiMCMv8
Jenny R. Saffran,"This video covers the basics of Saffran, Aslin, & Newport's article ""Statistical Learning by 8-month Old Infants"". Statistical learning is a precursor to language ...","statistical learning in infants? (saffran et al., 1996) - ok science",7085126d3d21b559e38231f3fa283aae0ca50cd8,Statistical learning by 8-month-old infants.,https://www.youtube.com/watch?v=GW5fVH6iV2s
Katya Polena Feder,"Muestra de sesión no. 27 del programa Perceptual Motriz. Una investigación denominada Handwriting development, competency, and intervention, Desarrollo ...",CENEDEM. Alternancia-Bilateralidad. VTS 01 2,9b0c1401ff3b905b22317e738b43945b5cf33cdd,Handwriting development competency and intervention.,https://www.youtube.com/watch?v=bNA6SqG6yJM
Matthijs T. J. Spaan,"Crowd-sourcing labor markets (e.g., Amazon Mechanical Turk) are booming, because they enable rapid construction of complex workflows that seamlessly mix human computation with computer automation. Example applications range from photo tagging to audio-visual transcription and interlingual translation. Similarly, workflows on citizen science sites (e.g. GalaxyZoo) have allowed ordinary people to pool their effort and make interesting discoveries. Unfortunately, constructing a good workflow is difficult, because the quality of the work performed by humans is highly variable. Typically, a task designer will experiment with several alternative workflows to accomplish a task, varying the amount of redundant labor, until she devises a control strategy that delivers acceptable performance.

Fortunately, this control challenge can often be formulated as an automated planning problem ripe for algorithms from the probabilistic planning and reinforcement learning literature. I describe our recent work on the decision-theoretic control of crowd sourcing and suggest open problems for future research. In particular, I discuss:

The use of partially-observable Markov decision Processes (POMDPs) to control voting on binary-choice questions and iterative improvement workflows.
Decision-theoretic methods that dynamically switch between alternative workflows in a way that improves on traditional (static) A-B testing.
A novel workflow for crowdsourcing the construction of a taxonomy — a challenging problem since it demands a global perspective of the input data when no one worker sees more than a tiny fraction.
Methods for optimizing the acquisition of labeled training data for use in machine learning applications; this an important special case, since data annotation is often crowd-sourced.

Daniel S. Weld is Thomas J. Cable / WRF Professor of Computer Science & Engineering at the University of Washington and an Entrepreneurial Faculty Fellow. After formative education at Phillips Academy, he received bachelor’s degrees in both CS and Biochemistry at Yale University in 1982. He landed a Ph.D. from the MIT Artificial Intelligence Lab in 1988, received a Presidential Young Investigator’s award in 1989, an Office of Naval Research Young Investigator’s award in 1990, was named AAAI Fellow in 1999 and deemed ACM Fellow in 2005. Dan was a founding editor for the Journal of AI Research, was area editor for the Journal of the ACM, guest editor for Computational Intelligence and Artificial Intelligence, and was Program Chair for AAAI-96. Dan has published two books and scads of technical papers.

Dan is an active entrepreneur with several patents and technology licenses. He co-founded Netbot Incorporated, creator of Jango Shopping Search (acquired by Excite), AdRelevance, a monitoring service for internet advertising, (acquired by Media Metrix), Nimble Technology, a data integration company (acquired by Actuate). Dan is a Venture Partner at the Madrona Venture Group, and a member of the Technical Advisory Boards for the Allen Institute for Artificial Intelligence, Context Relevant, Spare5, and Madrona.","Daniel S. Weld | Intelligent Control of Crowdsourcing | Jan 20, 2016",b7c9b6fe5c4e6994218568eea8c86419d2ced4f1,Partially Observable Markov Decision Processes,https://vimeo.com/153813453
Lars Ivar Oppedal Berge,"Human and financial capital for microenterprise development: Evidence from a field and lab experiment Lars Ivar Oppedal Berge, Kjetil Bjorvatn and Bertil ...",Microenterprise Development and Entrepreneurship',4fad1bd945b5a8e9b14d94faa668f8a3c8d4c18d,Human and Financial Capital for Microenterprise Development: Evidence from a Field and Lab Experiment,https://www.youtube.com/watch?v=UR6GUp3mArM
Fabien Baradel,"""Object level Visual Reasoning in Video"", F. Baradel, N. Neverova, C. Wolf, J. Mille, G. Mori, In ECCV 2018 Github repository: ...",Object level visual reasoning in videos,9abd6bac662e8fdf4f71ccc26a89f7e360b7b879,Object Level Visual Reasoning in Videos,https://www.youtube.com/watch?v=_xlEanOJ8NE
Nelly Capetillo-Ventura,Discussion project for Ashford PSY 496 W3D1.,Gender Dysphoria Overview,941ebfda8162928cf26c0fa31eb8dec8d4a5616b,Gender dysphoria : An overview,https://www.youtube.com/watch?v=jaVA4ZoapdU
Gary McGraw,Exploiting Software: How to break code.,Exploiting Software: How to break code,2bd5f754dc529cb6ee812dd1f3e24a13b9877afb,Exploiting Software : How to Break Code,https://www.youtube.com/watch?v=tEeKaMB7F3c
Hugh Christopher Longuet-Higgins,"DeMoN is ""a computer algorithm for reconstructing a scene from two projections"". We formulate structure from motion as a learning problem to train a network ...",DeMoN: Depth and Motion Network for Learning Monocular Stereo,d7730295185f1e98ef087525e2dc1518114a9306,A computer algorithm for reconstructing a scene from two projections,https://www.youtube.com/watch?v=Rat9-nyVd2s
Jinfeng Li,Video from SIGMOD/PODS 2018.,Jinfeng Li: A General and Efficient Querying Method for Learning to Hash,95a98a69ced353a3264a5b4e1124546fc8d0b7cb,A General and Efficient Querying Method for Learning to Hash,https://www.youtube.com/watch?v=M3xaJ8yvnnY
D L Rosenhan,"I do not own any of the copyright to this video, I merely saw that this video was in two parts and decided to combine the two. Update 2016: copyright for this video ...",Rosenhan- Being Sane In Insane Places,1e043d41794d671402ed0bcd49d101d7774bb54d,On being sane in insane places.,https://www.youtube.com/watch?v=D8OxdGV_7lo
Steve Paulson,"Many of us go through daily life on autopilot, without being fully aware of our conscious experience. Neuroscientists Richard Davidson and Amishi Jha join ...",Becoming Conscious: The Science of Mindfulness,6aadd9a11cb38936b01f0775c04a926a9dd1da03,Becoming conscious: the science of mindfulness.,https://www.youtube.com/watch?v=5TeWvf-nfpA
Rosanne Liu,"In ""An Intriguing Failing of Convolutional Neural Networks and the CoordConv Solution"", Uber AI Labs exposes and analyzes a generic inability of convolutional ...",An Intriguing Failing of Convolutional Neural Networks and the CoordConv Solution,7b0dec8b76e33d1e14189ab41adda8d4e76d3fed,An intriguing failing of convolutional neural networks and the CoordConv solution,https://www.youtube.com/watch?v=8yFQc6elePA
Rosanne Liu,Supplementary material for: An intriguing failing of convolutional neural networks and the CoordConv solution. This is what happens when you interpolate the ...,"GAN and VAE interpolations, Conv vs CoordConv",7b0dec8b76e33d1e14189ab41adda8d4e76d3fed,An intriguing failing of convolutional neural networks and the CoordConv solution,https://www.youtube.com/watch?v=0ytLiwPG6gg
Daniel Mellinger,Control of multiple quadrotor robots to cooperatively transport a payload. A gripping mechanism attached to each quadrotor permits grasping of the payload.,Cooperative Grasping and Transport using Quadrotors,d4175aa91b44d97b997f65ef8c6dc25075cc7784,Cooperative Grasping and Transport Using Multiple Quadrotors,https://www.youtube.com/watch?v=YBsJwapanWI
Tim Niemüller,Watch this video to understand the Robotics domain of AI and its diversity and the way how a robotic arm is constructed including its sensors and motors ...,Artificial Intelligence | Tutorial #32 | Introduction to Robotics,1855fc75e7364cb7aeb28114bdac5cc6a00d0119,Artificial Intelligence  An Introduction to Robotics,https://www.youtube.com/watch?v=C8FX-p6UjsU
Wanpen Vongpatanasin,This Masters in Medicine webcast is one in a three-part series by Dr. Marc Pohl. This webcast reviews the diagnosis and management of resistant hypertension.,Resistant Hypertension: Current Diagnosis and Management,71f3dfb73fa198d6adfa8a623bda34826fb59426,Resistant hypertension: a review of diagnosis and management.,https://www.youtube.com/watch?v=qeJm7YMjZyA
Alex Kendall,"CityScapes demo sequence using model from, Alex Kendall, Yarin Gal and Roberto Cipolla. Multi-Task Learning Using Uncertainty to Weigh Losses for Scene ...",Multi-Task Learning Using Uncertainty to Weigh Losses for Scene Geometry and Semantics,9e84a580765261964b860c65a9ccc843fa8be708,Multi-task Learning Using Uncertainty to Weigh Losses for Scene Geometry and Semantics,https://www.youtube.com/watch?v=1OaIB-h-0Ws
Alex Kendall,"Multi-task learning using uncertainty to weigh losses for scene geometry and semantics - Kendall, Gal and Cipolla (CVPR 2018)",2018 Multi-Task Learning,9e84a580765261964b860c65a9ccc843fa8be708,Multi-task Learning Using Uncertainty to Weigh Losses for Scene Geometry and Semantics,https://www.youtube.com/watch?v=vpAieOv6J-Q
Youngwon Park,https://www.thecasesolutions.com/ This Case Is About Supply Chain Lessons from the Catastrophic Natural Disaster in Japan Get Your Supply Chain Lessons ...,Supply Chain Lessons from the Catastrophic Natural Disaster in Japan Case Solution,de998dffd42cbdfff42624a330826007dbf883af,Supply chain lessons from the catastrophic natural disaster in Japan,https://www.youtube.com/watch?v=MotJWQcnBUs
Youngwon Park,https://caseism.com This Case Is About Supply Chain Lessons from the Catastrophic Natural Disaster in Japan Case Study Help and Analysis Get Your Supply ...,Supply Chain Lessons from the Catastrophic Natural Disaster in Japan  Case Study Help - Caseism.com,de998dffd42cbdfff42624a330826007dbf883af,Supply chain lessons from the catastrophic natural disaster in Japan,https://www.youtube.com/watch?v=7Ecj4KDCotE
Xinyu Wang,"To Get any Project for CSE,IT ECE,EEE Contact Me @9493059954 or mail us @ chennai2011projects@gmail.com Cloud computing economically enables the ...",2012 IEEE Enabling Secure and Efficient Ranked Keyword Search over Outsourced Cloud Data,1564907d57f95672e5920753ab455f71fba6b5d2,Enabling Secure and Efficient Ranked Keyword Search over Outsourced Cloud Data,https://www.youtube.com/watch?v=uvg9n-3hECM
Xinyu Wang,"Data Alcott System (http://www.finalsemprojects.com) ieee projects,ns2 projects,ieee projects 2013,ieee project on networking,ieee project titles,ieee projects ...",Enabling Secure and Efficient Ranked Keyword Search over Outsourced Cloud Data,1564907d57f95672e5920753ab455f71fba6b5d2,Enabling Secure and Efficient Ranked Keyword Search over Outsourced Cloud Data,https://www.youtube.com/watch?v=f5uTaKxAofw
Jacob Ls Bellmund,A reading of the summary section from the start of the Bellmund et al. (2018) article called Navigating cognition: spatial codes for human thinking.,Reading of the Summary section of Navigating Cognition review,30835abcd41696abf3304809fb002381652dabbc,Navigating cognition: Spatial codes for human thinking,https://www.youtube.com/watch?v=1uhZd-CNWHA
